Pclass,Sex,Age,Fare,family_cnt,cabin_indicator
3,0,22.0,7.25,0,0
1,0,36.0,78.85,1,1
1,1,58.0,153.4625,1,1
2,1,5.0,27.75,3,0
3,1,5.0,19.2583,3,0
3,0,24.0,8.05,0,0
3,1,29.69911764705882,7.75,2,0
3,0,14.0,39.6875,5,0
3,0,29.69911764705882,7.75,0,0
3,0,29.69911764705882,7.775,0,0
2,0,36.0,13.0,0,0
1,0,27.0,76.7292,0,1
2,0,23.0,15.0458,0,0
3,1,18.0,6.75,0,0
1,0,46.0,79.2,0,1
3,1,29.69911764705882,14.4583,1,0
3,0,29.69911764705882,7.3125,0,0
